sep=,
Counts(#/s), Signal(-1|0|1), Time(s)
16110,0,0
15907,0,1
16156,0,2
16363,0,3
16045,0,4
16276,0,5
16086,0,6
16194,0,7
16288,0,8
16055,0,9
16167,0,10
16010,0,11
16063,0,12
16325,0,13
16069,0,14
16092,0,15
15905,0,16
16112,0,17
16174,0,18
16256,0,19
15997,0,20
16140,0,21
16095,0,22
16161,0,23
16031,0,24
16112,0,25
16455,0,26
16369,0,27
16578,0,28
16304,0,29
16283,0,30
15982,0,31
16533,0,32
16212,0,33
16393,0,34
16224,0,35
16238,0,36
16133,0,37
16226,0,38
15881,0,39
16347,0,40
16075,0,41
16158,0,42
16248,0,43
16542,0,44
16107,0,45
16057,0,46
16371,0,47
16215,0,48
16409,0,49
16268,0,50
16278,0,51
15970,0,52
16122,0,53
16297,0,54
15976,0,55
15879,0,56
16217,0,57
16243,0,58
16069,0,59
16146,0,60
16134,0,61
16233,0,62
16431,0,63
16173,0,64
16320,0,65
16148,0,66
16188,0,67
29475,1,68
68773,1,69
77964,1,70
82616,1,71
59256,1,72
42727,1,73
33967,1,74
28614,1,75
24566,1,76
21895,1,77
20383,1,78
19162,1,79
18375,1,80
18091,1,81
17960,1,82
31569,1,83
56064,1,84
54296,1,85
38406,1,86
30603,1,87
26413,1,88
24158,1,89
22016,1,90
21160,1,91
20409,1,92
19816,1,93
18986,1,94
18617,1,95
18352,1,96
17680,1,97
17581,1,98
17953,1,99
17878,1,100
17428,1,101
17639,1,102
17316,1,103
17300,1,104
17354,1,105
17208,1,106
17196,1,107
17393,1,108
16966,0,109
16689,0,110
16816,0,111
17200,0,112
16837,0,113
16775,0,114
16885,0,115
16804,0,116
16774,0,117
16865,0,118
16782,0,119
16850,0,120
16972,0,121
16703,0,122
17379,0,123
39218,1,124
57625,1,125
64385,1,126
50002,1,127
34580,1,128
29354,1,129
24715,1,130
22058,1,131
19802,0,132
18728,0,133
17838,0,134
17120,0,135
16958,0,136
16970,0,137
16769,0,138
16565,0,139
16423,0,140
16492,0,141
16389,0,142
16429,0,143
16385,0,144
16388,0,145
15987,0,146
16397,0,147
16296,0,148
16339,0,149
21395,0,150
53440,1,151
58105,1,152
37655,1,153
28999,0,154
23967,0,155
21432,0,156
20024,0,157
19314,0,158
18302,0,159
17420,0,160
17514,0,161
17361,0,162
17138,0,163
17488,0,164
19691,0,165
21980,0,166
22748,0,167
22549,0,168
22266,0,169
22149,0,170
22133,0,171
21017,0,172
20118,0,173
19780,0,174
18791,0,175
18822,0,176
21315,0,177
50716,1,178
69806,1,179
74682,1,180
68887,1,181
57163,1,182
43991,0,183
37708,0,184
31053,0,185
27306,0,186
23332,0,187
21461,0,188
19472,0,189
18214,0,190
17435,0,191
17416,0,192
17215,0,193
16650,0,194
16816,0,195
16426,0,196
16452,0,197
16595,0,198
16151,0,199
16434,0,200
16527,0,201
16142,0,202
16072,0,203
16495,0,204
16392,0,205
16270,0,206
16346,0,207
16496,0,208
16261,0,209
16268,0,210
16122,0,211
16442,0,212
16406,0,213
16567,0,214
16222,0,215
16180,0,216
16163,0,217
16311,0,218
16039,0,219
16113,0,220
16081,0,221
16527,0,222
16196,0,223
16258,0,224
16296,0,225
16334,0,226
16099,0,227
16335,0,228
16193,0,229
16440,0,230
16429,0,231
16192,0,232
16462,0,233
16449,0,234
16243,0,235
16251,0,236
16209,0,237
16293,0,238
15936,0,239
16379,0,240
16327,0,241
16005,0,242
16233,0,243
16179,0,244
16187,0,245
16104,0,246
16387,0,247
16404,0,248
16492,0,249
16339,0,250
16101,0,251
16246,0,252
16079,0,253
16184,0,254
16007,0,255
16257,0,256
16331,0,257
16220,0,258
15879,0,259
15885,0,260
15788,0,261
16102,0,262
15941,0,263
16012,0,264
16076,0,265
15828,0,266
15782,0,267
16114,0,268
16100,0,269
15680,0,270
15815,0,271
16424,0,272
15990,0,273
16061,0,274
15821,0,275
16073,0,276
16144,0,277
15823,0,278
15830,0,279
15916,0,280
16012,0,281
16091,0,282
15838,0,283
15954,0,284
16187,0,285
16063,0,286
16029,0,287
15966,0,288
16003,0,289
16055,0,290
16117,0,291
16331,0,292
15871,0,293
16261,0,294
16155,0,295
15975,0,296
16184,0,297
15870,0,298
16040,0,299
16083,0,300
16016,0,301
15986,0,302
16016,0,303
16041,0,304
16119,0,305
15983,0,306
15887,0,307
16082,0,308
15822,0,309
16321,0,310
15964,0,311
15888,0,312
16024,0,313
15988,0,314
16059,0,315
15844,0,316
16292,0,317
16184,0,318
15825,0,319
16371,0,320
16137,0,321
16229,0,322
16141,0,323
16090,0,324
15981,0,325
16072,0,326
16274,0,327
16205,0,328
16196,0,329
15907,0,330
16082,0,331
16133,0,332
16118,0,333
16059,0,334
15905,0,335
15981,0,336
15847,0,337
15888,0,338
16106,0,339
15830,0,340
15965,0,341
16087,0,342
16241,0,343
15978,0,344
16126,0,345
16023,0,346
16006,0,347
16107,0,348
16154,0,349
16240,0,350
16249,0,351
15819,0,352
16252,0,353
15904,0,354
15960,0,355
16046,0,356
16012,0,357
15927,0,358
16075,0,359
16081,0,360
16141,0,361
16135,0,362
15720,0,363
15877,0,364
16166,0,365
15784,0,366
16093,0,367
16065,0,368
16094,0,369
16181,0,370
16290,0,371
16063,0,372
16170,0,373
16023,0,374
15979,0,375
16070,0,376
16148,0,377
16185,0,378
16053,0,379
16022,0,380
16127,0,381
15999,0,382
16108,0,383
16084,0,384
16087,0,385
16004,0,386
15937,0,387
16351,0,388
15983,0,389
16042,0,390
16383,0,391
15992,0,392
16248,0,393
15804,0,394
16124,0,395
16153,0,396
16336,0,397
15944,0,398
15716,0,399
16014,0,400
16134,0,401
15947,0,402
16110,0,403
15975,0,404
16063,0,405
15967,0,406
16171,0,407
16278,0,408
16236,0,409
16248,0,410
16264,0,411
15952,0,412
15946,0,413
16274,0,414
16060,0,415
15959,0,416
16119,0,417
16315,0,418
15919,0,419
16228,0,420
16029,0,421
15923,0,422
16249,0,423
16174,0,424
15788,0,425
16017,0,426
16105,0,427
15975,0,428
15926,0,429
16078,0,430
15990,0,431
15927,0,432
15932,0,433
15881,0,434
15537,0,435
15988,0,436
16027,0,437
15917,0,438
15697,0,439
16014,0,440
16004,0,441
15900,0,442
15944,0,443
16105,0,444
15899,0,445
15980,0,446
15948,0,447
15878,0,448
15919,0,449
15934,0,450
15972,0,451
15619,0,452
15936,0,453
16063,0,454
15831,0,455
16184,0,456
15970,0,457
15800,0,458
16056,0,459
15932,0,460
15786,0,461
15772,0,462
15835,0,463
18395,1,464
57056,1,465
76991,1,466
59855,1,467
41470,1,468
32227,1,469
28737,1,470
25257,1,471
22428,1,472
21276,1,473
20151,1,474
18732,1,475
17979,1,476
17307,0,477
16992,0,478
16918,0,479
16453,0,480
16653,0,481
16206,0,482
16470,0,483
16267,0,484
16370,0,485
16179,0,486
16075,0,487
16148,0,488
16346,0,489
16000,0,490
16194,0,491
16085,0,492
16279,0,493
16146,0,494
16141,0,495
16105,0,496
16201,0,497
16053,0,498
15942,0,499
15958,0,500
16048,0,501
15939,0,502
16038,0,503
16059,0,504
15931,0,505
15841,0,506
16207,0,507
15974,0,508
15946,0,509
16008,0,510
15862,0,511
15824,0,512
16317,0,513
16100,0,514
15897,0,515
15906,0,516
15950,0,517
15880,0,518
16013,0,519
16000,0,520
15981,0,521
16107,0,522
