sep=,
Counts(#/s),Power(W),Time(s)
0,1e-07,1
0,1e-07,2
0,1e-07,3
0,1e-07,4
0,1e-07,5
0,1e-07,6
0,1e-07,7
0,1e-07,8
0,1e-07,9
0,1e-07,10
0,1e-07,11
0,1e-07,12
0,1e-07,13
0,1e-07,14
0,1e-07,15
0,1e-07,16
0,1e-07,17
397,1e-07,18
1375,1e-07,19
1415,1e-07,20
1394,1e-07,21
1383,1e-07,22
1468,1e-07,23
1424,1e-07,24
1392,1e-07,25
1464,1e-07,26
1439,1e-07,27
1427,1e-07,28
1331,1e-07,29
1397,1e-07,30
1384,1e-07,31
1316,1e-07,32
1446,1e-07,33
1365,1e-07,34
1343,1e-07,35
1388,1e-07,36
1392,1e-07,37
1392,1e-07,38
1379,1e-07,39
1352,1e-07,40
2202,1e-07,41
2488,5.55e-05,42
2498,5.54e-05,43
2489,5.54e-05,44
2478,5.54e-05,45
2430,5.54e-05,46
2558,5.54e-05,47
2451,5.54e-05,48
2501,5.54e-05,49
2450,5.54e-05,50
2541,5.54e-05,51
2520,5.54e-05,52
2526,5.54e-05,53
2419,5.54e-05,54
2482,5.54e-05,55
2455,5.54e-05,56
2460,5.54e-05,57
2362,5.54e-05,58
2389,5.54e-05,59
2324,5.54e-05,60
2371,5.54e-05,61
2437,5.53e-05,62
2398,5.53e-05,63
2411,5.53e-05,64
2327,5.53e-05,65
1270,5.53e-05,66
1210,5.53e-05,67
1106,5.53e-05,68
1098,5.53e-05,69
1220,5.53e-05,70
1126,5.53e-05,71
1136,5.53e-05,72
1161,5.53e-05,73
1188,5.53e-05,74
1223,5.53e-05,75
1214,5.53e-05,76
1136,5.52e-05,77
1154,5.52e-05,78
1133,5.52e-05,79
1252,5.52e-05,80
1251,5.52e-05,81
1178,5.52e-05,82
1187,5.52e-05,83
1189,5.52e-05,84
1134,5.52e-05,85
1203,5.52e-05,86
1211,5.52e-05,87
1241,5.52e-05,88
1160,5.52e-05,89
1132,5.52e-05,90
1124,5.52e-05,91
1182,5.52e-05,92
1186,5.52e-05,93
1209,5.52e-05,94
1154,5.52e-05,95
1230,5.52e-05,96
1196,5.52e-05,97
1168,5.52e-05,98
1213,5.52e-05,99
1201,5.52e-05,100
1181,5.52e-05,101
1256,5.52e-05,102
1242,5.52e-05,103
1190,5.52e-05,104
1155,5.52e-05,105
1123,5.52e-05,106
1171,5.52e-05,107
1190,5.51e-05,108
1186,5.51e-05,109
265913,5.51e-05,110
964237,3.53e-05,111
1044806,5.83e-05,112
1038628,5.75e-05,113
1037349,5.85e-05,114
1035196,5.85e-05,115
1031969,5.85e-05,116
1028028,5.85e-05,117
1027996,5.85e-05,118
1023098,5.85e-05,119
1016260,5.85e-05,120
996914,5.85e-05,121
973306,5.85e-05,122
953343,5.85e-05,123
933161,5.85e-05,124
903094,5.85e-05,125
882383,5.85e-05,126
867711,5.86e-05,127
854268,5.87e-05,128
846894,5.87e-05,129
838181,5.87e-05,130
826494,5.87e-05,131
819762,5.87e-05,132
812667,5.87e-05,133
804623,5.87e-05,134
802650,5.87e-05,135
805078,5.87e-05,136
789790,5.87e-05,137
784928,5.87e-05,138
775462,5.87e-05,139
766207,5.87e-05,140
760413,5.87e-05,141
757802,5.87e-05,142
752455,5.87e-05,143
740900,5.87e-05,144
733686,5.87e-05,145
725876,5.87e-05,146
715601,5.87e-05,147
704626,5.87e-05,148
701468,5.87e-05,149
700563,5.87e-05,150
698823,5.87e-05,151
691068,5.87e-05,152
685762,5.87e-05,153
684243,5.87e-05,154
682582,5.87e-05,155
683791,5.87e-05,156
683457,5.87e-05,157
676837,5.87e-05,158
674851,5.87e-05,159
673741,5.87e-05,160
670316,5.87e-05,161
668062,5.87e-05,162
666436,5.87e-05,163
664284,5.87e-05,164
663906,5.87e-05,165
664330,5.87e-05,166
664628,5.87e-05,167
663412,5.87e-05,168
661165,5.87e-05,169
662615,5.87e-05,170
659602,5.87e-05,171
660880,5.87e-05,172
658660,5.87e-05,173
659466,5.87e-05,174
658233,5.87e-05,175
657626,5.87e-05,176
656433,5.87e-05,177
657494,5.87e-05,178
655871,5.87e-05,179
654912,5.87e-05,180
652257,5.87e-05,181
655754,5.87e-05,182
629957,5.87e-05,183
621772,5.56e-05,184
590343,5.56e-05,185
442589,4.89e-05,186
329443,3.34e-05,187
321770,2.85e-05,188
322697,2.85e-05,189
322654,2.85e-05,190
350657,2.85e-05,191
355045,3.15e-05,192
371187,3.15e-05,193
421240,3.51e-05,194
423274,3.73e-05,195
468876,3.73e-05,196
488809,4.34e-05,197
490524,4.34e-05,198
564546,4.34e-05,199
620828,5.27e-05,200
650451,5.85e-05,201
651706,5.87e-05,202
649551,5.87e-05,203
650835,5.87e-05,204
681363,5.87e-05,205
769476,6.56e-05,206
808427,7.35e-05,207
809293,7.36e-05,208
809159,7.36e-05,209
808216,7.36e-05,210
806569,7.36e-05,211
807341,7.36e-05,212
840198,7.36e-05,213
939298,8.12e-05,214
960674,8.83e-05,215
961175,8.83e-05,216
935785,8.83e-05,217
813151,8.14e-05,218
683433,6.81e-05,219
647768,5.86e-05,220
648251,5.85e-05,221
648293,5.85e-05,222
647155,5.81e-05,223
646782,5.85e-05,224
647150,5.85e-05,225
647359,5.85e-05,226
647613,5.85e-05,227
644710,5.85e-05,228
645030,5.85e-05,229
646588,5.85e-05,230
647314,5.85e-05,231
646390,5.85e-05,232
645791,5.84e-05,233
646059,5.85e-05,234
645769,5.85e-05,235
644719,5.85e-05,236
644487,5.85e-05,237
644703,5.85e-05,238
643449,5.85e-05,239
643998,5.85e-05,240
644205,5.85e-05,241
645055,5.85e-05,242
645122,5.85e-05,243
642597,5.85e-05,244
643910,5.85e-05,245
642552,5.85e-05,246
643072,5.85e-05,247
642981,5.85e-05,248
641416,5.85e-05,249
642499,5.85e-05,250
642830,5.85e-05,251
642563,5.85e-05,252
642285,5.84e-05,253
641351,5.84e-05,254
641175,5.84e-05,255
641540,5.84e-05,256
639845,5.84e-05,257
639772,5.84e-05,258
640291,5.84e-05,259
639217,5.84e-05,260
640664,5.84e-05,261
639155,5.84e-05,262
638252,5.84e-05,263
639244,5.84e-05,264
637376,5.84e-05,265
638241,5.84e-05,266
639370,5.84e-05,267
638709,5.83e-05,268
638764,5.84e-05,269
636387,5.84e-05,270
638765,5.84e-05,271
637047,5.84e-05,272
636160,5.83e-05,273
637505,5.84e-05,274
636343,5.83e-05,275
636023,5.83e-05,276
635655,5.83e-05,277
636527,5.83e-05,278
636990,5.83e-05,279
635202,5.83e-05,280
634149,5.83e-05,281
633690,5.83e-05,282
635990,5.83e-05,283
634808,5.83e-05,284
633960,5.83e-05,285
635166,5.83e-05,286
633645,5.83e-05,287
634688,5.83e-05,288
634164,5.83e-05,289
634272,5.83e-05,290
634233,5.83e-05,291
634230,5.83e-05,292
634209,5.83e-05,293
632586,5.83e-05,294
633010,5.83e-05,295
631242,5.81e-05,296
633462,5.83e-05,297
632986,5.83e-05,298
633475,5.83e-05,299
630526,5.83e-05,300
632501,5.81e-05,301
632929,5.83e-05,302
631660,5.83e-05,303
632114,5.83e-05,304
631362,5.83e-05,305
630492,5.83e-05,306
630610,5.83e-05,307
630552,5.83e-05,308
630980,5.83e-05,309
630228,5.83e-05,310
631105,5.83e-05,311
631402,5.83e-05,312
629911,5.82e-05,313
630846,5.83e-05,314
630326,5.83e-05,315
629610,5.83e-05,316
630038,5.83e-05,317
630660,5.82e-05,318
628122,5.82e-05,319
630539,5.83e-05,320
629188,5.82e-05,321
628331,5.81e-05,322
628747,5.82e-05,323
627458,5.82e-05,324
627627,5.81e-05,325
628481,5.82e-05,326
628602,5.82e-05,327
626305,5.82e-05,328
626631,5.82e-05,329
627083,5.82e-05,330
626700,5.82e-05,331
627254,5.81e-05,332
626309,5.82e-05,333
